atcf_id,storm_name,cycle_utc,valid_time_utc,lead_hours,truth_latitude,truth_longitude,cmc_latitude,cmc_longitude,ngx_latitude,ngx_longitude,cmc_error_km,ngx_error_km,dyc2_latitude,dyc2_longitude,dyc2_error_km
WP232024,KONG-REY,2024-10-26T12:00:00Z,2024-10-31T12:00:00Z,120,24.0,120.19999999999999,25.6,128.89999999999998,28.8,132.5,897.1662818711154,1336.5187578417065,27.211496112906328,130.67415183134386,1110.1686350996213
WP232024,KONG-REY,2024-10-27T00:00:00Z,2024-10-28T00:00:00Z,24,16.5,129.60000000000002,16.6,130.3,16.7,129.8,75.53073312561824,30.74641977344375,16.650149723808052,130.05006524594637,50.82514997234051
WP232024,KONG-REY,2024-10-27T00:00:00Z,2024-10-29T00:00:00Z,48,17.4,127.19999999999999,17.7,128.7,17.9,127.80000000000001,162.67921731356356,84.35513888527586,17.800514359676672,128.25025216920466,119.96438251511726
WP232024,KONG-REY,2024-10-27T00:00:00Z,2024-10-30T00:00:00Z,72,19.2,124.89999999999998,19.5,127.39999999999998,19.8,127.0,264.76300972451435,230.23029754024367,19.65011054620495,127.2001869613465,246.65213961546195
WP232024,KONG-REY,2024-10-27T00:00:00Z,2024-10-31T00:00:00Z,96,22.0,122.10000000000002,22.3,126.89999999999998,23.0,126.80000000000001,496.22711377376464,496.1002305259013,22.650007753571103,126.85012745378401,494.6238867770572
WP232024,KONG-REY,2024-10-27T00:00:00Z,2024-11-01T00:00:00Z,120,26.6,120.60000000000002,26.3,126.80000000000001,28.3,127.19999999999999,619.177474384762,678.9894497960395,27.30014225563118,126.99819814651983,639.9771601786395
WP232024,KONG-REY,2024-10-29T00:00:00Z,2024-10-30T00:00:00Z,24,19.2,124.89999999999998,19.4,125.19999999999999,19.6,124.89999999999998,38.52682393901236,44.27875897014108,19.500061783514166,125.05009270833142,36.769330011823314
WP232024,KONG-REY,2024-10-29T00:00:00Z,2024-10-31T00:00:00Z,48,22.0,122.10000000000002,21.7,122.39999999999998,22.2,123.0,45.443955160581645,95.47448155475755,21.950272300008162,122.69947245105385,62.157930351523575
WP232024,KONG-REY,2024-10-29T00:00:00Z,2024-11-01T00:00:00Z,72,26.6,120.60000000000002,25.7,120.19999999999999,26.4,120.80000000000001,107.43355349326842,29.808578246231384,26.050309872553036,120.49910418350197,61.729291001631395
WP232024,KONG-REY,2024-10-31T00:00:00Z,2024-11-01T00:00:00Z,24,26.6,120.60000000000002,26.6,120.19999999999999,26.6,120.5,39.84144698426255,9.960365547966365,26.600078611789,120.35000000000002,24.900903558135777
WP232024,KONG-REY,2024-10-31T12:00:00Z,2024-11-01T12:00:00Z,24,30.5,123.0,29.2,122.60000000000002,29.5,121.5,149.1982252375168,182.3006027027456,29.351127833067462,122.05080971208952,156.9028618889424
WP242024,YINXING,2024-11-03T12:00:00Z,2024-11-04T12:00:00Z,24,14.2,130.0,13.3,131.3,14.3,131.60000000000002,172.2823027729997,173.0196467842275,13.800045483893925,131.4496784706173,162.74532893967236
WP242024,YINXING,2024-11-03T12:00:00Z,2024-11-05T12:00:00Z,48,17.3,125.80000000000001,17.3,127.0,18.1,128.3,127.57774544751997,279.5918609855698,17.70106795278614,127.64855169973828,201.2689932225473
WP242024,YINXING,2024-11-03T12:00:00Z,2024-11-06T12:00:00Z,72,18.2,124.0,18.2,124.69999999999999,19.7,126.89999999999998,74.0494218332091,347.63688617955665,18.95324356259215,125.79505519939391,207.00758738677982
WP242024,YINXING,2024-11-03T12:00:00Z,2024-11-07T12:00:00Z,96,18.6,121.5,18.6,122.19999999999999,20.0,125.0,73.87868296050736,399.15112543765366,19.305336544826297,123.594008694575,233.9534376409352
WP242024,YINXING,2024-11-03T12:00:00Z,2024-11-08T12:00:00Z,120,18.4,116.89999999999998,19.3,118.39999999999998,20.3,122.69999999999999,186.84893815212496,644.6157716902027,19.812862878654126,120.54324181635747,414.0151177623591
WP242024,YINXING,2024-11-04T12:00:00Z,2024-11-05T12:00:00Z,24,17.3,125.80000000000001,17.2,125.69999999999999,17.3,125.60000000000002,15.34837277189645,21.262990988102437,17.25000617853489,125.65001354848533,16.88047871832226
WP242024,YINXING,2024-11-04T12:00:00Z,2024-11-06T12:00:00Z,48,18.2,124.0,18.3,123.39999999999998,18.6,123.39999999999998,64.41092002174132,77.32717087141138,18.45,123.39999999999998,69.19882014057545
WP242024,YINXING,2024-11-04T12:00:00Z,2024-11-07T12:00:00Z,72,18.6,121.5,18.7,120.10000000000002,19.2,120.10000000000002,148.12800352257813,161.75836606085392,18.950000000000003,120.10000000000002,152.60458307830814
WP242024,YINXING,2024-11-04T12:00:00Z,2024-11-08T12:00:00Z,96,18.4,116.89999999999998,19.6,116.60000000000002,20.0,116.60000000000002,136.5345191700824,179.8991017634157,19.8,116.60000000000002,158.1531303201834
WP242024,YINXING,2024-11-04T12:00:00Z,2024-11-09T12:00:00Z,120,19.1,113.60000000000002,20.1,114.60000000000002,21.4,115.89999999999998,152.5116543699248,350.1003415758148,20.75122157579393,115.24720599549676,251.30131611871462
WP242024,YINXING,2024-11-06T00:00:00Z,2024-11-07T00:00:00Z,24,18.5,123.10000000000002,18.7,122.60000000000002,19.7,123.10000000000002,57.225778854974514,132.83196032222364,19.200169391384684,122.84924024095409,81.88347968494058
WP242024,YINXING,2024-11-06T00:00:00Z,2024-11-08T00:00:00Z,48,18.3,119.39999999999998,18.5,118.60000000000002,20.4,121.19999999999999,87.38135062249481,299.66908348573355,19.4546313120793,119.89238619746232,137.93562569226296
WP242024,YINXING,2024-11-06T00:00:00Z,2024-11-09T00:00:00Z,72,18.9,114.80000000000001,19.3,114.39999999999998,21.3,119.89999999999998,61.09149442834397,595.8087474217308,20.3214907581172,117.13223008554957,290.8827051044082
WP242024,YINXING,2024-11-06T00:00:00Z,2024-11-10T00:00:00Z,96,19.0,113.19999999999999,19.2,112.30000000000001,21.4,120.89999999999998,97.25906119453987,847.3393942251038,20.35260600574496,116.56940110156336,383.71648939005485
WP242024,YINXING,2024-11-06T00:00:00Z,2024-11-11T00:00:00Z,120,17.1,111.5,16.8,109.39999999999998,20.0,122.5,226.12863210892394,1204.5020957866632,18.51266586076491,115.88887144948586,490.84941717641675
WP242024,YINXING,2024-11-07T00:00:00Z,2024-11-08T00:00:00Z,24,18.3,119.39999999999998,18.3,118.69999999999999,18.8,119.39999999999998,74.00707377613307,55.34337599084008,18.550322422655228,119.04948752641377,46.24903400298495
WP242024,YINXING,2024-11-07T00:00:00Z,2024-11-09T00:00:00Z,48,18.9,114.80000000000001,18.8,114.39999999999998,18.9,116.0,43.58342963812971,126.42545395507226,18.85170782684922,115.19976164099057,42.460635918777314
WP242024,YINXING,2024-11-07T00:00:00Z,2024-11-10T00:00:00Z,72,19.0,113.19999999999999,18.6,112.10000000000002,19.0,114.39999999999998,124.1237260280286,126.35016593826309,18.803521351958295,113.24863324626159,22.34379087361928
WP242024,YINXING,2024-11-07T00:00:00Z,2024-11-11T00:00:00Z,96,17.1,111.5,16.5,109.69999999999999,18.4,113.10000000000002,203.03930163457622,222.47015147417721,17.457216927041728,111.39113627439423,41.19372545249322
WP242024,YINXING,2024-11-07T00:00:00Z,2024-11-12T00:00:00Z,120,14.5,109.69999999999999,13.6,107.19999999999999,16.9,110.5,287.7971238084595,279.0732878865498,15.25603066171049,108.83703832554454,124.98575520138402
WP242024,YINXING,2024-11-07T12:00:00Z,2024-11-08T12:00:00Z,24,18.4,116.89999999999998,18.3,116.60000000000002,18.4,117.0,33.58454170522239,10.566363727700347,18.35010430572291,116.79994210948769,11.929359255667775
WP242024,YINXING,2024-11-07T12:00:00Z,2024-11-09T12:00:00Z,48,19.1,113.60000000000002,19.0,113.19999999999999,19.5,114.30000000000001,43.53494719031404,85.86772696407041,19.25082168586038,113.74916191158115,22.91006613976401
WP242024,YINXING,2024-11-07T12:00:00Z,2024-11-10T12:00:00Z,72,18.6,112.69999999999999,18.1,111.30000000000001,20.1,114.10000000000002,157.98132367878853,221.82595780300002,19.105289652197776,112.6915362141292,55.93778526213531
WP242024,YINXING,2024-11-07T12:00:00Z,2024-11-11T12:00:00Z,96,15.5,110.30000000000001,15.5,109.39999999999998,19.9,112.39999999999998,96.56678181995368,535.4866937589086,17.705687668443673,110.8816055739249,251.85765965972428
WP242024,YINXING,2024-11-07T12:00:00Z,2024-11-12T12:00:00Z,120,13.8,108.39999999999998,13.1,106.5,18.4,109.30000000000001,219.8342212889861,518.0568375292979,15.754468718599272,107.88172145740452,223.33718073384307
WP242024,YINXING,2024-11-08T12:00:00Z,2024-11-09T12:00:00Z,24,19.1,113.60000000000002,19.3,113.5,19.4,113.89999999999998,24.50976280688624,45.799371823592494,19.350109125900563,113.69993870813471,29.613017356808953
WP242024,YINXING,2024-11-08T12:00:00Z,2024-11-10T12:00:00Z,48,18.6,112.69999999999999,18.2,111.69999999999999,19.4,113.10000000000002,114.56396960943718,98.0588470326849,18.801304562088784,112.3975043187271,38.91710078022543
WP242024,YINXING,2024-11-08T12:00:00Z,2024-11-11T12:00:00Z,72,15.5,110.30000000000001,15.0,109.69999999999999,17.6,111.19999999999999,84.9428847315047,251.46464058256444,16.30132236970106,110.44502275424725,90.02214502710423
WP242024,YINXING,2024-11-09T00:00:00Z,2024-11-10T00:00:00Z,24,19.0,113.19999999999999,18.9,112.69999999999999,19.3,113.0,53.81244101067079,39.31207777504528,19.100060712164645,112.84981868651698,38.48837979293022
WP242024,YINXING,2024-11-09T00:00:00Z,2024-11-11T00:00:00Z,48,17.1,111.5,16.9,110.30000000000001,18.3,111.69999999999999,129.68550229808966,134.49632206814357,17.60123247835087,110.99728683987291,77.02029913876714
WP242024,YINXING,2024-11-09T12:00:00Z,2024-11-10T12:00:00Z,24,18.6,112.69999999999999,18.2,111.89999999999998,18.4,112.10000000000002,95.42332971709743,67.11726809270587,18.300026015238323,111.99994227863647,81.06106622573955
WP242024,YINXING,2024-11-09T12:00:00Z,2024-11-11T12:00:00Z,48,15.5,110.30000000000001,15.3,109.60000000000002,16.8,109.60000000000002,78.33456238739139,162.17314158329063,16.05,109.60000000000002,96.59247463567704
WP242024,YINXING,2024-11-10T12:00:00Z,2024-11-11T12:00:00Z,24,15.5,110.30000000000001,15.1,110.80000000000001,15.3,110.39999999999998,69.58900971064944,24.59666260207569,15.200088319944648,110.60009483957401,46.25550307331368
WP242024,YINXING,2024-11-10T12:00:00Z,2024-11-12T12:00:00Z,48,13.8,108.39999999999998,12.6,110.30000000000001,13.3,109.60000000000002,245.03105796248346,141.1773806344416,12.9502334766006,109.95049165013205,192.4692688974137
WP242024,YINXING,2024-11-11T12:00:00Z,2024-11-12T12:00:00Z,24,13.8,108.39999999999998,13.5,108.89999999999998,13.4,108.5,63.468017267195776,45.55823344017022,13.450078965124712,108.69995825922553,50.51978858924973
WP252024,MAN-YI,2024-11-09T00:00:00Z,2024-11-10T00:00:00Z,24,15.8,156.10000000000002,16.5,155.3,16.6,155.2,115.41815196169674,130.76008546993899,16.5500059570496,155.2500129661874,123.08806666776326
WP252024,MAN-YI,2024-11-09T00:00:00Z,2024-11-11T00:00:00Z,48,15.1,152.7,16.7,151.39999999999998,17.7,150.60000000000002,225.22515114814135,364.81911078510683,17.20039442566597,151.0010805842927,295.0191019162592
WP252024,MAN-YI,2024-11-09T00:00:00Z,2024-11-12T00:00:00Z,72,14.2,148.8,17.6,146.60000000000002,19.0,146.0,443.8889196014782,609.4037948964902,18.300234135496154,146.3012122175628,526.4917271263913
WP252024,MAN-YI,2024-11-09T00:00:00Z,2024-11-13T00:00:00Z,96,12.5,143.8,17.3,143.89999999999998,19.9,144.10000000000002,531.2207209353311,819.5262312738025,18.60002637910376,143.99923628952348,675.336420418256
WP252024,MAN-YI,2024-11-09T00:00:00Z,2024-11-14T00:00:00Z,120,10.7,138.10000000000002,16.1,138.89999999999998,18.6,142.10000000000002,603.6724755493148,974.3614303840778,17.35636046372268,140.4890898169429,780.3147008840209
WP252024,MAN-YI,2024-11-09T12:00:00Z,2024-11-10T12:00:00Z,24,15.9,154.3,16.4,153.39999999999998,17.5,153.7,111.02739013341251,188.2735981718877,16.95005475616974,153.5495611385703,141.16266849930037
WP252024,MAN-YI,2024-11-09T12:00:00Z,2024-11-11T12:00:00Z,48,14.4,151.7,15.9,149.5,19.4,149.60000000000002,288.8768756974687,596.8311164033458,17.65000630285493,149.54951393683507,426.95762363540547
WP252024,MAN-YI,2024-11-09T12:00:00Z,2024-11-12T12:00:00Z,72,13.9,146.39999999999998,16.1,146.39999999999998,21.5,149.10000000000002,243.42739238373542,888.4944049668529,18.80485170116497,147.7283228652791,561.0194377109956
WP252024,MAN-YI,2024-11-09T12:00:00Z,2024-11-13T12:00:00Z,96,11.9,141.2,15.3,141.8,22.5,150.39999999999998,381.72332385372266,1526.5268668153135,18.949526563201797,146.00720161808272,935.0439151423237
WP252024,MAN-YI,2024-11-09T12:00:00Z,2024-11-14T12:00:00Z,120,10.3,135.0,13.7,135.0,24.2,153.5,376.11680056542764,2491.9271525964064,19.181294886769376,143.95560667552144,1375.9600682460452
WP252024,MAN-YI,2024-11-10T12:00:00Z,2024-11-11T12:00:00Z,24,14.4,151.7,16.1,150.7,17.2,150.3,216.6177265746475,344.2289334749421,16.650095822207206,150.50057418050665,280.2634971684139
WP252024,MAN-YI,2024-11-10T12:00:00Z,2024-11-12T12:00:00Z,48,13.9,146.39999999999998,16.2,146.8,18.2,147.60000000000002,258.101671983569,492.84848031565355,17.20039441702871,147.19783866681212,375.09404826850135
WP252024,MAN-YI,2024-11-10T12:00:00Z,2024-11-13T12:00:00Z,72,11.9,141.2,15.7,141.7,17.6,144.8,423.8841421224758,740.1830482889615,16.655756783274427,143.24231149820304,570.442169823867
WP252024,MAN-YI,2024-11-10T12:00:00Z,2024-11-14T12:00:00Z,96,10.3,135.0,14.7,135.10000000000002,17.0,140.10000000000002,486.8792335855168,923.8737608947754,15.864339906919293,137.58574272717573,676.4019829093753
WP252024,MAN-YI,2024-11-10T12:00:00Z,2024-11-15T12:00:00Z,120,11.4,129.0,16.6,128.10000000000002,18.3,134.0,583.4794042490589,933.8293810237882,17.471746372864615,131.03623002013933,706.7341138882931
WP252024,MAN-YI,2024-11-11T12:00:00Z,2024-11-12T12:00:00Z,24,13.9,146.39999999999998,15.1,147.10000000000002,14.4,148.2,152.7159853200909,202.0537676689187,14.750649973773516,147.650884588849,164.52384572973637
WP252024,MAN-YI,2024-11-11T12:00:00Z,2024-11-13T12:00:00Z,48,11.9,141.2,14.5,141.8,14.5,143.3,294.90389141515647,366.804945635204,14.501189980395916,142.55,322.8386675711019
WP252024,MAN-YI,2024-11-11T12:00:00Z,2024-11-14T12:00:00Z,72,10.3,135.0,13.6,134.60000000000002,14.0,136.8,367.64316974149165,453.76303822087624,13.802446375725609,135.69905675351777,394.854166847395
WP252024,MAN-YI,2024-11-11T12:00:00Z,2024-11-15T12:00:00Z,96,11.4,129.0,14.1,128.10000000000002,14.6,131.0,314.2764548671032,415.19924902755025,14.354406599788458,129.54838107704768,332.2189135368146
WP252024,MAN-YI,2024-11-11T12:00:00Z,2024-11-16T12:00:00Z,120,13.9,124.60000000000002,16.3,124.0,17.3,127.0,273.27899132208086,455.81811491292353,16.80543426740571,125.4960469017368,335.5769261938419
WP252024,MAN-YI,2024-11-12T00:00:00Z,2024-11-13T00:00:00Z,24,12.5,143.8,13.9,144.60000000000002,14.5,144.5,177.50758453144928,233.88657961401498,14.200005188247703,144.55006624605159,204.8781166785486
WP252024,MAN-YI,2024-11-12T00:00:00Z,2024-11-14T00:00:00Z,48,10.7,138.10000000000002,13.1,139.0,13.9,138.5,283.0156769330452,356.66320327815595,13.500123807273111,138.7504190259478,317.74667003594124
WP252024,MAN-YI,2024-11-12T00:00:00Z,2024-11-15T00:00:00Z,72,10.5,131.89999999999998,12.8,132.0,14.0,132.60000000000002,254.6588413938821,394.6029576155883,13.400177059986314,132.29925153286007,323.7569578224638
WP252024,MAN-YI,2024-11-12T00:00:00Z,2024-11-16T00:00:00Z,96,12.6,126.60000000000002,14.6,126.89999999999998,16.7,128.10000000000002,223.64033645051484,481.55209481320446,15.650816071229109,127.49691917700875,351.158783438322
WP252024,MAN-YI,2024-11-12T00:00:00Z,2024-11-17T00:00:00Z,120,15.0,122.89999999999998,16.6,123.60000000000002,21.4,127.10000000000002,192.27903011093915,836.0115071664051,19.008227962314862,125.32473684019999,513.2253943223272
WP252024,MAN-YI,2024-11-12T12:00:00Z,2024-11-13T12:00:00Z,24,11.9,141.2,13.3,141.8,14.2,140.60000000000002,168.03917353651542,262.64039802968773,13.750725341242081,141.20115318011153,204.7441130610938
WP252024,MAN-YI,2024-11-12T12:00:00Z,2024-11-14T12:00:00Z,48,10.3,135.0,12.4,135.0,14.1,133.7,232.29655923367716,443.52862680002744,13.250822598754475,134.352270875947,333.967380229978
WP252024,MAN-YI,2024-11-12T12:00:00Z,2024-11-15T12:00:00Z,72,11.4,129.0,14.0,128.8,16.4,127.80000000000001,288.45209935716076,568.1842652706856,15.20055199539745,128.30284566109412,427.19677419579637
WP252024,MAN-YI,2024-11-13T00:00:00Z,2024-11-14T00:00:00Z,24,10.7,138.10000000000002,12.1,138.3,11.2,138.3,156.39540488283757,59.47093531176789,11.649999999999999,138.3,107.33160566992802
WP252024,MAN-YI,2024-11-13T00:00:00Z,2024-11-15T00:00:00Z,48,10.5,131.89999999999998,11.8,131.0,11.5,131.7,174.19171954532732,112.75352758156873,11.650211424937753,131.35018892518252,140.69918523235373
WP252024,MAN-YI,2024-11-13T00:00:00Z,2024-11-16T00:00:00Z,72,12.6,126.60000000000002,13.4,125.80000000000001,13.7,126.39999999999998,123.9556563024884,123.61165129441956,13.550178893904445,126.09981071537572,118.29071883293037
WP252024,MAN-YI,2024-11-13T00:00:00Z,2024-11-17T00:00:00Z,96,15.0,122.89999999999998,14.9,121.69999999999999,16.4,123.10000000000002,129.56368635682895,156.39422242992634,15.651110794691302,122.39743275440054,90.01833476870047
WP252024,MAN-YI,2024-11-13T00:00:00Z,2024-11-18T00:00:00Z,120,18.2,118.30000000000001,16.9,115.89999999999998,18.8,120.0,292.61568333358235,191.41274925630233,17.860705077346605,117.9390485070848,53.581921930405585
WP252024,MAN-YI,2024-11-13T12:00:00Z,2024-11-14T12:00:00Z,24,10.3,135.0,11.0,135.10000000000002,11.1,134.8,78.19779311542067,91.15474329997755,11.050036935830418,134.9500255629556,83.14334795160578
WP252024,MAN-YI,2024-11-13T12:00:00Z,2024-11-15T12:00:00Z,48,11.4,129.0,11.9,128.7,12.6,128.2,64.25933292418443,158.781787595816,12.250113090688302,128.45033158584022,111.49598648638657
WP252024,MAN-YI,2024-11-13T12:00:00Z,2024-11-16T12:00:00Z,72,13.9,124.60000000000002,13.7,124.10000000000002,14.8,123.89999999999998,58.416359523710845,124.9685519374216,14.250020819879307,124.00024379917534,75.46686620485285
WP252024,MAN-YI,2024-11-13T12:00:00Z,2024-11-17T12:00:00Z,96,16.4,120.80000000000001,16.4,119.39999999999998,18.1,120.10000000000002,149.5460921643181,202.33255940647496,17.250302745930824,119.74838759271984,146.34791863734006
WP252024,MAN-YI,2024-11-13T12:00:00Z,2024-11-18T12:00:00Z,120,18.6,116.30000000000001,18.6,114.60000000000002,20.4,116.5,179.41910254072397,200.35960957629075,19.50247836944322,115.54471472355107,127.67069884880259
WP252024,MAN-YI,2024-11-14T12:00:00Z,2024-11-15T12:00:00Z,24,11.4,129.0,11.9,129.0,11.8,128.89999999999998,55.30978692805516,45.57190300587583,11.85000438457125,128.94999084479213,50.07704407410548
WP252024,MAN-YI,2024-11-14T12:00:00Z,2024-11-16T12:00:00Z,48,13.9,124.60000000000002,14.5,124.69999999999999,13.8,124.10000000000002,67.25648482734792,55.172528559111676,14.150186175536952,124.39953797328883,35.1442648385174
WP252024,MAN-YI,2024-11-14T12:00:00Z,2024-11-17T12:00:00Z,72,16.4,120.80000000000001,17.4,120.10000000000002,16.9,119.5,133.45173767308637,149.3160616393906,17.150221298024846,119.79959604294152,135.15977359170563
WP252024,MAN-YI,2024-11-14T12:00:00Z,2024-11-18T12:00:00Z,96,18.6,116.30000000000001,18.9,116.30000000000001,18.7,115.19999999999999,33.206730322044756,116.58763365980832,18.80080536058654,115.7496732024319,62.15776237308326
WP252024,MAN-YI,2024-11-14T12:00:00Z,2024-11-19T12:00:00Z,120,18.1,111.80000000000001,18.5,113.39999999999998,19.8,113.10000000000002,174.85599743087994,232.71297436638173,19.15006084587107,113.25059095536415,192.19761444242496
WP252024,MAN-YI,2024-11-15T00:00:00Z,2024-11-16T00:00:00Z,24,12.6,126.60000000000002,12.8,126.69999999999999,12.5,126.30000000000001,24.647734526345296,34.4287982261843,12.650074588349138,126.49988248121167,12.206678209749294
WP252024,MAN-YI,2024-11-15T00:00:00Z,2024-11-17T00:00:00Z,48,15.0,122.89999999999998,15.4,123.0,14.5,122.0,45.54585446179084,111.58642376746255,14.950543779256181,122.49895138993429,43.483625174362494
WP252024,MAN-YI,2024-11-15T00:00:00Z,2024-11-18T00:00:00Z,72,18.2,118.30000000000001,18.0,117.89999999999998,17.8,116.80000000000001,47.77576328864195,164.91042652679386,17.90077211474328,117.34968994086785,105.92436527021574
WP252024,MAN-YI,2024-11-15T00:00:00Z,2024-11-19T00:00:00Z,96,19.0,113.69999999999999,18.7,114.10000000000002,19.2,113.39999999999998,53.66281423383667,38.55775246929532,18.950328343512805,113.75052436401296,7.651109196927699
