atcf_id,storm_name,lead_hours,quantile,training_storm_count,radius_km,dyc2_error_km,covered
WP022023,MAWAR,120,0.8,22,575.6077672005562,498.8298012253556,True
WP022023,MAWAR,120,0.8,22,575.6077672005562,301.44387252813254,True
WP022023,MAWAR,120,0.8,22,575.6077672005562,152.41029961859337,True
WP022023,MAWAR,120,0.8,22,575.6077672005562,278.95813800061734,True
WP022023,MAWAR,120,0.8,22,575.6077672005562,225.6483546415282,True
WP022023,MAWAR,120,0.8,22,575.6077672005562,207.25236379051836,True
WP022023,MAWAR,120,0.8,22,575.6077672005562,109.36628339303508,True
WP022023,MAWAR,120,0.8,22,575.6077672005562,122.45158654623532,True
WP022023,MAWAR,120,0.8,22,575.6077672005562,17.287628144453695,True
WP022023,MAWAR,120,0.8,22,575.6077672005562,144.52153396308768,True
WP022023,MAWAR,120,0.8,22,575.6077672005562,167.25168106674968,True
WP022023,MAWAR,120,0.8,22,575.6077672005562,95.40001636827984,True
WP022023,MAWAR,120,0.8,22,575.6077672005562,239.55321347813643,True
WP022023,MAWAR,120,0.8,22,575.6077672005562,512.7651613758001,True
WP022023,MAWAR,120,0.8,22,575.6077672005562,579.2312145897097,False
WP022023,MAWAR,120,0.8,22,575.6077672005562,997.6135335352459,False
WP022023,MAWAR,120,0.95,22,992.1964486798822,666.0125648549383,True
WP022023,MAWAR,120,0.95,22,992.1964486798822,498.8298012253556,True
WP022023,MAWAR,120,0.95,22,992.1964486798822,301.44387252813254,True
WP022023,MAWAR,120,0.95,22,992.1964486798822,152.41029961859337,True
WP022023,MAWAR,120,0.95,22,992.1964486798822,278.95813800061734,True
WP022023,MAWAR,120,0.95,22,992.1964486798822,225.6483546415282,True
WP022023,MAWAR,120,0.95,22,992.1964486798822,207.25236379051836,True
WP022023,MAWAR,120,0.95,22,992.1964486798822,109.36628339303508,True
WP022023,MAWAR,120,0.95,22,992.1964486798822,122.45158654623532,True
WP022023,MAWAR,120,0.95,22,992.1964486798822,17.287628144453695,True
WP022023,MAWAR,120,0.95,22,992.1964486798822,144.52153396308768,True
WP022023,MAWAR,120,0.95,22,992.1964486798822,167.25168106674968,True
WP022023,MAWAR,120,0.95,22,992.1964486798822,95.40001636827984,True
WP022023,MAWAR,120,0.95,22,992.1964486798822,239.55321347813643,True
WP022023,MAWAR,120,0.95,22,992.1964486798822,512.7651613758001,True
WP022023,MAWAR,120,0.95,22,992.1964486798822,579.2312145897097,True
WP022023,MAWAR,120,0.95,22,992.1964486798822,997.6135335352459,False
WP032023,GUCHOL,120,0.5,22,344.06743215575443,231.1565508656839,True
WP032023,GUCHOL,120,0.5,22,344.06743215575443,337.239733559904,True
WP032023,GUCHOL,120,0.5,22,344.06743215575443,157.34118073737181,True
WP032023,GUCHOL,120,0.5,22,344.06743215575443,188.58130757884263,True
WP032023,GUCHOL,120,0.5,22,344.06743215575443,277.4902683561115,True
WP032023,GUCHOL,120,0.8,22,577.7818356340483,231.1565508656839,True
WP032023,GUCHOL,120,0.8,22,577.7818356340483,337.239733559904,True
WP032023,GUCHOL,120,0.8,22,577.7818356340483,157.34118073737181,True
WP032023,GUCHOL,120,0.8,22,577.7818356340483,188.58130757884263,True
WP032023,GUCHOL,120,0.8,22,577.7818356340483,277.4902683561115,True
WP032023,GUCHOL,120,0.95,22,987.3501803997065,231.1565508656839,True
WP032023,GUCHOL,120,0.95,22,987.3501803997065,337.239733559904,True
WP032023,GUCHOL,120,0.95,22,987.3501803997065,157.34118073737181,True
WP032023,GUCHOL,120,0.95,22,987.3501803997065,188.58130757884263,True
WP032023,GUCHOL,120,0.95,22,987.3501803997065,277.4902683561115,True
WP052023,DOKSURI,120,0.5,22,335.37035396947823,536.6222625680977,False
WP052023,DOKSURI,120,0.5,22,335.37035396947823,407.6239902049675,False
WP052023,DOKSURI,120,0.5,22,335.37035396947823,262.884845236509,True
WP052023,DOKSURI,120,0.5,22,335.37035396947823,128.2890978951162,True
WP052023,DOKSURI,120,0.5,22,335.37035396947823,348.19045138103365,False
WP052023,DOKSURI,120,0.8,22,577.7818356340483,536.6222625680977,True
WP052023,DOKSURI,120,0.8,22,577.7818356340483,407.6239902049675,True
WP052023,DOKSURI,120,0.8,22,577.7818356340483,262.884845236509,True
WP052023,DOKSURI,120,0.8,22,577.7818356340483,128.2890978951162,True
WP052023,DOKSURI,120,0.8,22,577.7818356340483,348.19045138103365,True
WP052023,DOKSURI,120,0.95,22,987.3501803997065,536.6222625680977,True
WP052023,DOKSURI,120,0.95,22,987.3501803997065,407.6239902049675,True
WP052023,DOKSURI,120,0.95,22,987.3501803997065,262.884845236509,True
WP052023,DOKSURI,120,0.95,22,987.3501803997065,128.2890978951162,True
WP052023,DOKSURI,120,0.95,22,987.3501803997065,348.19045138103365,True
WP052024,GAEMI,120,0.5,22,336.4083298768729,469.20403728200387,False
WP052024,GAEMI,120,0.5,22,336.4083298768729,172.38705762570828,True
WP052024,GAEMI,120,0.5,22,336.4083298768729,152.59783241316558,True
WP052024,GAEMI,120,0.8,22,576.332456678387,469.20403728200387,True
WP052024,GAEMI,120,0.8,22,576.332456678387,172.38705762570828,True
WP052024,GAEMI,120,0.8,22,576.332456678387,152.59783241316558,True
WP052024,GAEMI,120,0.95,22,984.4177937895515,469.20403728200387,True
WP052024,GAEMI,120,0.95,22,984.4177937895515,172.38705762570828,True
WP052024,GAEMI,120,0.95,22,984.4177937895515,152.59783241316558,True
WP062023,KHANUN,120,0.5,22,325.7023578050347,300.7240025139358,True
WP062023,KHANUN,120,0.5,22,325.7023578050347,481.72026086190067,False
WP062023,KHANUN,120,0.5,22,325.7023578050347,366.6899753081187,False
WP062023,KHANUN,120,0.5,22,325.7023578050347,467.4424177505218,False
WP062023,KHANUN,120,0.5,22,325.7023578050347,334.37333557723235,False
WP062023,KHANUN,120,0.5,22,325.7023578050347,350.3192632266115,False
WP062023,KHANUN,120,0.5,22,325.7023578050347,133.2493526081389,True
WP062023,KHANUN,120,0.5,22,325.7023578050347,100.33217745305578,True
WP062023,KHANUN,120,0.5,22,325.7023578050347,45.038442836489075,True
WP062023,KHANUN,120,0.5,22,325.7023578050347,205.1753174539664,True
WP062023,KHANUN,120,0.5,22,325.7023578050347,371.1518360454552,False
WP062023,KHANUN,120,0.5,22,325.7023578050347,372.99054732115013,False
WP062023,KHANUN,120,0.5,22,325.7023578050347,762.7736079138837,False
WP062023,KHANUN,120,0.5,22,325.7023578050347,444.2543903866045,False
WP062023,KHANUN,120,0.5,22,325.7023578050347,483.1793386261695,False
WP062023,KHANUN,120,0.5,22,325.7023578050347,514.0080878469379,False
WP062023,KHANUN,120,0.5,22,325.7023578050347,563.2420727970228,False
WP062023,KHANUN,120,0.5,22,325.7023578050347,731.5500198704664,False
WP062023,KHANUN,120,0.8,22,580.3017979415634,300.7240025139358,True
WP062023,KHANUN,120,0.8,22,580.3017979415634,481.72026086190067,True
WP062023,KHANUN,120,0.8,22,580.3017979415634,366.6899753081187,True
WP062023,KHANUN,120,0.8,22,580.3017979415634,467.4424177505218,True
WP062023,KHANUN,120,0.8,22,580.3017979415634,334.37333557723235,True
WP062023,KHANUN,120,0.8,22,580.3017979415634,350.3192632266115,True
WP062023,KHANUN,120,0.8,22,580.3017979415634,133.2493526081389,True
WP062023,KHANUN,120,0.8,22,580.3017979415634,100.33217745305578,True
WP062023,KHANUN,120,0.8,22,580.3017979415634,45.038442836489075,True
WP062023,KHANUN,120,0.8,22,580.3017979415634,205.1753174539664,True
WP062023,KHANUN,120,0.8,22,580.3017979415634,371.1518360454552,True
WP062023,KHANUN,120,0.8,22,580.3017979415634,372.99054732115013,True
WP062023,KHANUN,120,0.8,22,580.3017979415634,762.7736079138837,False
WP062023,KHANUN,120,0.8,22,580.3017979415634,444.2543903866045,True
WP062023,KHANUN,120,0.8,22,580.3017979415634,483.1793386261695,True
WP062023,KHANUN,120,0.8,22,580.3017979415634,514.0080878469379,True
WP062023,KHANUN,120,0.8,22,580.3017979415634,563.2420727970228,True
WP062023,KHANUN,120,0.8,22,580.3017979415634,731.5500198704664,False
WP062023,KHANUN,120,0.95,22,1017.5045112001969,300.7240025139358,True
WP062023,KHANUN,120,0.95,22,1017.5045112001969,481.72026086190067,True
WP062023,KHANUN,120,0.95,22,1017.5045112001969,366.6899753081187,True
WP062023,KHANUN,120,0.95,22,1017.5045112001969,467.4424177505218,True
WP062023,KHANUN,120,0.95,22,1017.5045112001969,334.37333557723235,True
WP062023,KHANUN,120,0.95,22,1017.5045112001969,350.3192632266115,True
WP062023,KHANUN,120,0.95,22,1017.5045112001969,133.2493526081389,True
WP062023,KHANUN,120,0.95,22,1017.5045112001969,100.33217745305578,True
WP062023,KHANUN,120,0.95,22,1017.5045112001969,45.038442836489075,True
WP062023,KHANUN,120,0.95,22,1017.5045112001969,205.1753174539664,True
WP062023,KHANUN,120,0.95,22,1017.5045112001969,371.1518360454552,True
WP062023,KHANUN,120,0.95,22,1017.5045112001969,372.99054732115013,True
WP062023,KHANUN,120,0.95,22,1017.5045112001969,762.7736079138837,True
WP062023,KHANUN,120,0.95,22,1017.5045112001969,444.2543903866045,True
WP062023,KHANUN,120,0.95,22,1017.5045112001969,483.1793386261695,True
WP062023,KHANUN,120,0.95,22,1017.5045112001969,514.0080878469379,True
WP062023,KHANUN,120,0.95,22,1017.5045112001969,563.2420727970228,True
WP062023,KHANUN,120,0.95,22,1017.5045112001969,731.5500198704664,True
WP072023,LAN,120,0.5,22,337.239733559904,448.6601287625735,False
WP072023,LAN,120,0.5,22,337.239733559904,148.57917021948234,True
WP072023,LAN,120,0.5,22,337.239733559904,477.98568508364406,False
WP072023,LAN,120,0.5,22,337.239733559904,350.83248472214314,False
WP072023,LAN,120,0.5,22,337.239733559904,184.10270221625169,True
WP072023,LAN,120,0.5,22,337.239733559904,376.9371257275935,False
WP072023,LAN,120,0.5,22,337.239733559904,110.74692040082624,True
WP072023,LAN,120,0.5,22,337.239733559904,221.95779854547595,True
WP072023,LAN,120,0.5,22,337.239733559904,186.72916214645397,True
WP072023,LAN,120,0.5,22,337.239733559904,167.35204497735037,True
WP072023,LAN,120,0.8,22,582.4429646452711,448.6601287625735,True
WP072023,LAN,120,0.8,22,582.4429646452711,148.57917021948234,True
WP072023,LAN,120,0.8,22,582.4429646452711,477.98568508364406,True
WP072023,LAN,120,0.8,22,582.4429646452711,350.83248472214314,True
WP072023,LAN,120,0.8,22,582.4429646452711,184.10270221625169,True
WP072023,LAN,120,0.8,22,582.4429646452711,376.9371257275935,True
WP072023,LAN,120,0.8,22,582.4429646452711,110.74692040082624,True
WP072023,LAN,120,0.8,22,582.4429646452711,221.95779854547595,True
WP072023,LAN,120,0.8,22,582.4429646452711,186.72916214645397,True
WP072023,LAN,120,0.8,22,582.4429646452711,167.35204497735037,True
WP072023,LAN,120,0.95,22,994.681146925092,448.6601287625735,True
WP072023,LAN,120,0.95,22,994.681146925092,148.57917021948234,True
WP072023,LAN,120,0.95,22,994.681146925092,477.98568508364406,True
WP072023,LAN,120,0.95,22,994.681146925092,350.83248472214314,True
WP072023,LAN,120,0.95,22,994.681146925092,184.10270221625169,True
WP072023,LAN,120,0.95,22,994.681146925092,376.9371257275935,True
WP072023,LAN,120,0.95,22,994.681146925092,110.74692040082624,True
WP072023,LAN,120,0.95,22,994.681146925092,221.95779854547595,True
WP072023,LAN,120,0.95,22,994.681146925092,186.72916214645397,True
WP072023,LAN,120,0.95,22,994.681146925092,167.35204497735037,True
WP092023,SAOLA,120,0.5,22,341.7656455229002,76.1577978278404,True
WP092023,SAOLA,120,0.5,22,341.7656455229002,123.87557818066695,True
WP092023,SAOLA,120,0.5,22,341.7656455229002,206.0733203777105,True
WP092023,SAOLA,120,0.5,22,341.7656455229002,303.79892722584543,True
WP092023,SAOLA,120,0.5,22,341.7656455229002,310.6408599295013,True
WP092023,SAOLA,120,0.5,22,341.7656455229002,260.0498735594557,True
WP092023,SAOLA,120,0.5,22,341.7656455229002,41.85136478986241,True
WP092023,SAOLA,120,0.5,22,341.7656455229002,341.84330682561244,False
WP092023,SAOLA,120,0.5,22,341.7656455229002,634.9085023209014,False
WP092023,SAOLA,120,0.5,22,341.7656455229002,505.19112776332304,False
WP092023,SAOLA,120,0.5,22,341.7656455229002,453.05186320925634,False
WP092023,SAOLA,120,0.8,22,578.506525111879,76.1577978278404,True
WP092023,SAOLA,120,0.8,22,578.506525111879,123.87557818066695,True
WP092023,SAOLA,120,0.8,22,578.506525111879,206.0733203777105,True
WP092023,SAOLA,120,0.8,22,578.506525111879,303.79892722584543,True
WP092023,SAOLA,120,0.8,22,578.506525111879,310.6408599295013,True
WP092023,SAOLA,120,0.8,22,578.506525111879,260.0498735594557,True
WP092023,SAOLA,120,0.8,22,578.506525111879,41.85136478986241,True
WP092023,SAOLA,120,0.8,22,578.506525111879,341.84330682561244,True
WP092023,SAOLA,120,0.8,22,578.506525111879,634.9085023209014,False
WP092023,SAOLA,120,0.8,22,578.506525111879,505.19112776332304,True
WP092023,SAOLA,120,0.8,22,578.506525111879,453.05186320925634,True
WP092023,SAOLA,120,0.95,22,996.1473402301684,76.1577978278404,True
WP092023,SAOLA,120,0.95,22,996.1473402301684,123.87557818066695,True
WP092023,SAOLA,120,0.95,22,996.1473402301684,206.0733203777105,True
WP092023,SAOLA,120,0.95,22,996.1473402301684,303.79892722584543,True
WP092023,SAOLA,120,0.95,22,996.1473402301684,310.6408599295013,True
WP092023,SAOLA,120,0.95,22,996.1473402301684,260.0498735594557,True
WP092023,SAOLA,120,0.95,22,996.1473402301684,41.85136478986241,True
WP092023,SAOLA,120,0.95,22,996.1473402301684,341.84330682561244,True
WP092023,SAOLA,120,0.95,22,996.1473402301684,634.9085023209014,True
WP092023,SAOLA,120,0.95,22,996.1473402301684,505.19112776332304,True
WP092023,SAOLA,120,0.95,22,996.1473402301684,453.05186320925634,True
WP102023,HAIKUI,120,0.5,22,334.37333557723235,676.8417809273884,False
WP102023,HAIKUI,120,0.5,22,334.37333557723235,674.5212595626318,False
WP102023,HAIKUI,120,0.5,22,334.37333557723235,812.4477039705166,False
WP102023,HAIKUI,120,0.5,22,334.37333557723235,706.7551951891096,False
WP102023,HAIKUI,120,0.8,22,548.1960271227038,676.8417809273884,False
WP102023,HAIKUI,120,0.8,22,548.1960271227038,674.5212595626318,False
WP102023,HAIKUI,120,0.8,22,548.1960271227038,812.4477039705166,False
WP102023,HAIKUI,120,0.8,22,548.1960271227038,706.7551951891096,False
WP102023,HAIKUI,120,0.95,22,985.883987094629,676.8417809273884,True
WP102023,HAIKUI,120,0.95,22,985.883987094629,674.5212595626318,True
WP102023,HAIKUI,120,0.95,22,985.883987094629,812.4477039705166,True
WP102023,HAIKUI,120,0.95,22,985.883987094629,706.7551951891096,True
WP112024,SHANSHAN,120,0.5,22,332.2662505396211,445.659210848441,False
WP112024,SHANSHAN,120,0.5,22,332.2662505396211,560.1176072079478,False
WP112024,SHANSHAN,120,0.5,22,332.2662505396211,588.2769984407196,False
WP112024,SHANSHAN,120,0.5,22,332.2662505396211,1063.916792418417,False
WP112024,SHANSHAN,120,0.5,22,332.2662505396211,1144.6198203897472,False
WP112024,SHANSHAN,120,0.5,22,332.2662505396211,347.31869638242745,False
WP112024,SHANSHAN,120,0.5,22,332.2662505396211,184.06070701425782,True
WP112024,SHANSHAN,120,0.8,22,563.0689169960435,445.659210848441,True
WP112024,SHANSHAN,120,0.8,22,563.0689169960435,560.1176072079478,True
WP112024,SHANSHAN,120,0.8,22,563.0689169960435,588.2769984407196,False
WP112024,SHANSHAN,120,0.8,22,563.0689169960435,1063.916792418417,False
WP112024,SHANSHAN,120,0.8,22,563.0689169960435,1144.6198203897472,False
WP112024,SHANSHAN,120,0.8,22,563.0689169960435,347.31869638242745,True
WP112024,SHANSHAN,120,0.8,22,563.0689169960435,184.06070701425782,True
WP112024,SHANSHAN,120,0.95,22,948.32872744275,445.659210848441,True
WP112024,SHANSHAN,120,0.95,22,948.32872744275,560.1176072079478,True
WP112024,SHANSHAN,120,0.95,22,948.32872744275,588.2769984407196,True
WP112024,SHANSHAN,120,0.95,22,948.32872744275,1063.916792418417,False
WP112024,SHANSHAN,120,0.95,22,948.32872744275,1144.6198203897472,False
WP112024,SHANSHAN,120,0.95,22,948.32872744275,347.31869638242745,True
WP112024,SHANSHAN,120,0.95,22,948.32872744275,184.06070701425782,True
WP122022,HINNAMNOR,120,0.5,22,344.06743215575443,27.74908148693866,True
WP122022,HINNAMNOR,120,0.5,22,344.06743215575443,29.56346724229327,True
WP122022,HINNAMNOR,120,0.5,22,344.06743215575443,124.1357867577948,True
WP122022,HINNAMNOR,120,0.5,22,344.06743215575443,77.18057291855402,True
WP122022,HINNAMNOR,120,0.5,22,344.06743215575443,237.7050677966343,True
WP122022,HINNAMNOR,120,0.8,22,577.7818356340483,27.74908148693866,True
WP122022,HINNAMNOR,120,0.8,22,577.7818356340483,29.56346724229327,True
WP122022,HINNAMNOR,120,0.8,22,577.7818356340483,124.1357867577948,True
WP122022,HINNAMNOR,120,0.8,22,577.7818356340483,77.18057291855402,True
WP122022,HINNAMNOR,120,0.8,22,577.7818356340483,237.7050677966343,True
WP122022,HINNAMNOR,120,0.95,22,987.3501803997065,27.74908148693866,True
WP122022,HINNAMNOR,120,0.95,22,987.3501803997065,29.56346724229327,True
WP122022,HINNAMNOR,120,0.95,22,987.3501803997065,124.1357867577948,True
WP122022,HINNAMNOR,120,0.95,22,987.3501803997065,77.18057291855402,True
WP122022,HINNAMNOR,120,0.95,22,987.3501803997065,237.7050677966343,True
WP122024,YAGI,120,0.5,22,334.97513088553717,1282.1634477555472,False
WP122024,YAGI,120,0.5,22,334.97513088553717,681.0265682031543,False
WP122024,YAGI,120,0.5,22,334.97513088553717,584.5841313489786,False
WP122024,YAGI,120,0.5,22,334.97513088553717,335.16378174511453,False
WP122024,YAGI,120,0.5,22,334.97513088553717,231.9883058191992,True
WP122024,YAGI,120,0.8,22,561.8883930808053,1282.1634477555472,False
WP122024,YAGI,120,0.8,22,561.8883930808053,681.0265682031543,False
WP122024,YAGI,120,0.8,22,561.8883930808053,584.5841313489786,False
WP122024,YAGI,120,0.8,22,561.8883930808053,335.16378174511453,True
WP122024,YAGI,120,0.8,22,561.8883930808053,231.9883058191992,True
WP122024,YAGI,120,0.95,22,964.0983933811817,1282.1634477555472,False
WP122024,YAGI,120,0.95,22,964.0983933811817,681.0265682031543,True
WP122024,YAGI,120,0.95,22,964.0983933811817,584.5841313489786,True
WP122024,YAGI,120,0.95,22,964.0983933811817,335.16378174511453,True
WP122024,YAGI,120,0.95,22,964.0983933811817,231.9883058191992,True
WP142022,MUIFA,120,0.5,22,335.16378174511453,469.5439839982099,False
WP142022,MUIFA,120,0.5,22,335.16378174511453,407.170386802285,False
WP142022,MUIFA,120,0.5,22,335.16378174511453,179.82575913552816,True
WP142022,MUIFA,120,0.5,22,335.16378174511453,231.94921087420767,True
WP142022,MUIFA,120,0.5,22,335.16378174511453,168.96581796323133,True
WP142022,MUIFA,120,0.5,22,335.16378174511453,138.29351264975028,True
WP142022,MUIFA,120,0.5,22,335.16378174511453,765.3003261698803,False
WP142022,MUIFA,120,0.5,22,335.16378174511453,832.8409230253523,False
WP142022,MUIFA,120,0.5,22,335.16378174511453,968.2896674337042,False
WP142022,MUIFA,120,0.5,22,335.16378174511453,1203.98555851066,False
WP142022,MUIFA,120,0.8,22,561.8883930808053,469.5439839982099,True
WP142022,MUIFA,120,0.8,22,561.8883930808053,407.170386802285,True
WP142022,MUIFA,120,0.8,22,561.8883930808053,179.82575913552816,True
WP142022,MUIFA,120,0.8,22,561.8883930808053,231.94921087420767,True
WP142022,MUIFA,120,0.8,22,561.8883930808053,168.96581796323133,True
WP142022,MUIFA,120,0.8,22,561.8883930808053,138.29351264975028,True
WP142022,MUIFA,120,0.8,22,561.8883930808053,765.3003261698803,False
WP142022,MUIFA,120,0.8,22,561.8883930808053,832.8409230253523,False
WP142022,MUIFA,120,0.8,22,561.8883930808053,968.2896674337042,False
WP142022,MUIFA,120,0.8,22,561.8883930808053,1203.98555851066,False
WP142022,MUIFA,120,0.95,22,953.120250204427,469.5439839982099,True
WP142022,MUIFA,120,0.95,22,953.120250204427,407.170386802285,True
WP142022,MUIFA,120,0.95,22,953.120250204427,179.82575913552816,True
WP142022,MUIFA,120,0.95,22,953.120250204427,231.94921087420767,True
WP142022,MUIFA,120,0.95,22,953.120250204427,168.96581796323133,True
WP142022,MUIFA,120,0.95,22,953.120250204427,138.29351264975028,True
WP142022,MUIFA,120,0.95,22,953.120250204427,765.3003261698803,True
WP142022,MUIFA,120,0.95,22,953.120250204427,832.8409230253523,True
WP142022,MUIFA,120,0.95,22,953.120250204427,968.2896674337042,False
WP142022,MUIFA,120,0.95,22,953.120250204427,1203.98555851066,False
WP142023,KOINU,120,0.5,22,335.5769261938419,1236.5787736170878,False
